2,2,5,2,21,8,13,4,0,1,2,13,16,7,8,0.4,9,10,1,3,3,1,3,3,0,1,2,2,2,1,0,0,1
0,0,2,5,8,21,4,13,2,2,1,16,13,8,7,0.6,6,5,0,1,2,2,2,1,2,1,0,0,0,1,2,2,1
2,0,1,2,12,6,9,5,1,0,0,18,15,10,10,0.5,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
0,2,2,1,6,12,5,9,1,0,0,15,18,10,10,0.4,5,6,2,2,1,0,1,2,2,1,0,0,0,1,0,1,2
2,2,1,0,17,9,10,5,2,4,1,15,8,10,6,0.4,3,4,0,1,2,2,2,1,1,0,0,1,0,0,0,0,1
0,0,0,1,9,17,5,10,0,1,4,8,15,6,10,0.5,7,7,2,3,2,0,2,3,2,1,0,0,0,1,1,1,1
0,2,2,0,5,19,4,13,1,0,0,17,3,6,0,0.4,4,5,2,1,0,0,0,1,1,1,1,1,1,1,0,1,2
2,0,0,2,19,5,13,4,1,0,0,3,17,0,6,0.4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2,0,1,2,16,11,7,9,0,0,2,13,17,6,9,0.5,2,2,1,0,0,1,0,0,0,0,1,2,1,0,1,1,1
0,2,2,1,11,16,9,7,2,2,0,17,13,9,6,0.6,11,10,2,3,2,0,2,3,0,1,2,2,2,1,2,3,2
2,0,0,1,14,11,5,6,2,1,0,10,13,5,5,0.5,5,5,1,0,0,1,0,0,1,1,1,1,1,1,1,3,3
0,2,1,0,11,14,6,5,0,0,1,13,10,5,5,0.5,9,9,0,1,2,2,2,1,1,2,2,1,2,2,1,2,2
2,2,1,0,19,13,11,6,0,1,2,6,22,4,12,0.4,6,7,2,2,1,0,1,2,0,0,2,2,2,0,0,1,2
0,0,0,1,13,19,6,11,2,2,1,22,6,12,4,0.6,7,6,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2
0,2,2,1,20,12,15,7,1,0,0,13,13,9,8,0.5,13,13,1,3,3,1,3,3,1,2,2,1,2,2,1,3,3
2,0,1,2,12,20,7,15,1,0,0,13,13,8,9,0.5,4,4,0,1,2,2,2,1,2,1,0,0,0,1,1,0,0
1,2,3,0,15,7,10,5,1,1,1,13,9,6,3,0.4,2,3,2,1,0,0,0,1,1,0,0,1,0,0,0,1,2
1,0,0,3,7,15,5,10,1,1,1,9,13,3,6,0.5,2,2,0,0,1,2,1,0,0,0,1,2,1,0,1,0,0
1,0,0,3,3,20,2,12,0,1,2,10,8,4,6,0.6,11,10,0,0,5,2,5,0,2,3,2,0,2,3,2,1,0
1,2,3,0,20,3,12,2,2,2,1,8,10,6,4,0.4,14,15,0,2,5,2,5,2,1,3,3,1,3,3,0,1,2
1,1,2,2,9,14,5,11,1,1,1,28,7,15,1,0.5,8,8,0,1,2,2,2,1,0,1,2,2,2,1,1,2,2
1,1,2,2,14,9,11,5,1,1,1,7,28,1,15,0.4,1,2,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1
2,2,2,0,24,9,14,7,2,2,0,19,11,12,3,0.4,7,8,0,0,1,2,1,0,2,3,2,0,2,3,0,1,2
0,0,0,2,9,24,7,14,0,0,2,11,19,3,12,0.5,6,6,2,3,1,0,1,3,0,0,1,2,1,0,1,1,1
2,0,1,2,12,11,4,4,2,2,0,14,4,6,1,0.4,3,4,1,1,1,1,1,1,0,0,1,2,1,0,0,0,1
0,2,2,1,11,12,4,4,0,0,2,4,14,1,6,0.5,12,12,2,3,1,0,1,3,1,3,3,1,3,3,1,2,2
0,0,0,4,10,18,4,13,1,2,2,12,7,7,3,0.6,8,7,2,3,1,0,1,3,0,1,2,2,2,1,2,1,0
2,2,4,0,18,10,13,4,1,2,2,7,12,3,7,0.4,6,8,0,1,2,2,2,1,2,2,1,0,1,2,0,0,2
2,1,0,0,12,7,5,2,0,1,2,9,15,5,7,0.6,7,6,0,0,3,2,3,0,2,2,1,0,1,2,2,1,0
0,1,0,0,7,12,2,5,2,2,1,15,9,7,5,0.5,4,4,0,1,2,2,2,1,1,0,0,1,0,0,1,1,1
1,0,1,2,6,20,5,10,2,2,1,13,7,7,4,0.5,6,6,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1
1,2,2,1,20,6,10,5,0,1,2,7,13,4,7,0.5,8,8,0,0,5,2,5,0,0,1,2,2,2,1,1,0,0
2,0,1,2,9,22,6,17,0,1,2,11,9,6,3,0.4,6,8,2,3,1,0,1,3,1,1,1,1,1,1,0,0,2
0,2,2,1,22,9,17,6,2,2,1,9,11,3,6,0.5,5,5,2,2,1,0,1,2,2,1,0,0,0,1,1,1,1
1,2,1,0,13,14,8,9,1,0,0,9,18,3,10,0.5,6,6,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1
1,0,0,1,14,13,9,8,1,0,0,18,9,10,3,0.5,6,6,0,0,3,2,3,0,1,1,1,1,1,1,1,1,1
2,1,0,0,26,11,14,5,0,0,1,17,22,11,15,0.6,11,10,0,2,5,2,5,2,0,1,2,2,2,1,2,1,0
0,1,0,0,11,26,5,14,2,1,0,22,17,15,11,0.5,3,3,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0
2,2,2,1,19,9,11,6,2,3,1,14,6,8,3,0.6,8,7,1,0,0,1,0,0,0,0,5,2,5,0,2,3,2
0,0,1,2,9,19,6,11,0,1,3,6,14,3,8,0.5,8,8,0,2,3,2,3,2,0,1,2,2,2,1,1,0,0
1,2,3,1,15,10,8,6,2,3,2,17,17,13,9,0.4,11,12,2,4,2,0,2,4,2,3,1,0,1,3,0,1,2
1,0,1,3,10,15,6,8,0,2,3,17,17,9,13,0.4,8,9,0,1,3,2,3,1,2,3,1,0,1,3,0,0,1
1,1,1,1,12,11,4,9,1,1,1,24,9,15,6,0.5,4,4,1,0,0,1,0,0,0,1,2,2,2,1,1,1,1
1,1,1,1,11,12,9,4,1,1,1,9,24,6,15,0.5,8,8,0,0,1,2,1,0,2,3,1,0,1,3,1,3,3
1,0,0,1,7,12,2,8,0,0,1,7,12,1,7,0.4,6,7,1,1,1,1,1,1,0,1,2,2,2,1,0,1,2
1,2,1,0,12,7,8,2,2,1,0,12,7,7,1,0.5,10,10,1,0,0,1,0,0,0,2,5,2,5,2,1,3,3
2,2,4,2,18,6,9,2,2,3,0,18,7,11,2,0.6,8,7,0,1,3,2,3,1,0,0,1,2,1,0,2,3,2
0,0,2,4,6,18,2,9,0,0,3,7,18,2,11,0.6,7,6,0,1,3,2,3,1,1,1,1,1,1,1,2,1,0
1,2,4,3,15,14,9,7,0,1,2,14,9,7,8,0.5,7,7,0,0,2,2,2,0,2,3,1,0,1,3,1,1,1
1,0,3,4,14,15,7,9,2,2,1,9,14,8,7,0.5,3,3,1,1,1,1,1,1,0,0,1,2,1,0,1,0,0
2,0,0,3,7,16,2,11,0,1,3,10,6,4,2,0.4,3,4,0,0,1,2,1,0,1,1,1,1,1,1,0,0,1
0,2,3,0,16,7,11,2,2,3,1,6,10,2,4,0.6,6,5,0,0,2,2,2,0,2,2,1,0,1,2,2,1,0
2,2,2,1,15,18,8,11,2,3,0,7,13,5,8,0.5,4,4,1,0,0,1,0,0,2,2,1,0,1,2,1,1,1
0,0,1,2,18,15,11,8,0,0,3,13,7,8,5,0.6,11,10,2,4,2,0,2,4,0,1,2,2,2,1,2,2,1
2,1,0,0,9,15,6,10,2,4,0,24,5,16,2,0.4,12,13,0,1,3,2,3,1,0,2,5,2,5,2,0,1,2
0,1,0,0,15,9,10,6,0,0,4,5,24,2,16,0.5,4,4,1,0,0,1,0,0,0,0,3,2,3,0,1,1,1
0,0,0,1,7,12,4,8,0,0,3,9,23,5,10,0.6,10,9,0,2,3,2,3,2,0,0,3,2,3,0,2,2,1
2,2,1,0,12,7,8,4,2,3,0,23,9,10,5,0.4,6,7,1,0,0,1,0,0,0,0,5,2,5,0,0,1,2
0,0,2,3,14,9,9,5,2,1,0,18,10,8,5,0.4,4,7,1,1,1,1,1,1,1,0,0,1,0,0,0,2,5
2,2,3,2,9,14,5,9,0,0,1,10,18,5,8,0.6,6,5,0,1,3,2,3,1,1,0,0,1,0,0,2,2,1
0,0,0,2,10,15,7,9,0,1,3,26,8,20,8,0.6,4,2,1,0,0,1,0,0,0,0,1,2,1,0,2,3,1
2,2,2,0,15,10,9,7,2,3,1,8,26,8,20,0.4,9,12,0,1,2,2,2,1,0,1,3,2,3,1,0,2,5
2,0,0,2,11,11,2,7,2,1,0,19,3,11,2,0.4,3,6,0,1,2,2,2,1,1,0,0,1,0,0,0,0,3
0,2,2,0,11,11,7,2,0,0,1,3,19,2,11,0.6,7,5,1,1,1,1,1,1,0,0,2,2,2,0,2,3,1
1,0,0,1,17,9,11,4,2,2,0,18,7,8,3,0.4,2,7,2,2,0,0,0,2,1,0,0,1,0,0,0,0,5
1,2,1,0,9,17,4,11,0,0,2,7,18,3,8,0.4,5,6,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2
1,1,2,2,3,23,3,15,1,1,1,17,8,9,4,0.6,7,5,1,0,0,1,0,0,0,1,3,2,3,1,2,3,1
1,1,2,2,23,3,15,3,1,1,1,8,17,4,9,0.4,1,6,0,0,1,2,1,0,1,0,0,1,0,0,0,0,5
0,0,0,2,9,21,6,9,1,0,0,3,22,2,9,0.4,7,8,0,0,1,2,1,0,0,2,3,2,3,2,0,1,2
2,2,2,0,21,9,9,6,1,0,0,22,3,9,2,0.4,5,6,0,0,1,2,1,0,0,1,3,2,3,1,0,0,1
0,2,2,1,15,10,6,3,0,0,1,16,7,7,1,0.4,11,12,0,1,3,2,3,1,2,4,2,0,2,4,0,1,2
2,0,1,2,10,15,3,6,2,1,0,7,16,1,7,0.5,5,5,0,1,2,2,2,1,0,0,1,2,1,0,1,1,1
2,0,0,3,12,16,7,11,0,1,3,13,17,7,9,0.5,6,6,0,0,1,2,1,0,0,1,3,2,3,1,1,1,1
0,2,3,0,16,12,11,7,2,3,1,17,13,9,7,0.4,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2
2,0,0,3,12,10,4,6,2,2,1,11,12,8,6,0.4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,2,3,0,10,12,6,4,0,1,2,12,11,6,8,0.6,9,7,1,0,0,1,0,0,2,4,2,0,2,4,2,3,1
2,0,0,4,11,10,3,8,2,1,0,13,12,10,5,0.6,7,6,0,1,2,2,2,1,0,0,2,2,2,0,2,2,1
0,2,4,0,10,11,8,3,0,0,1,12,13,5,10,0.4,7,10,2,2,0,0,0,2,0,2,3,2,3,2,0,0,3
2,2,3,2,12,12,8,8,2,3,0,12,9,7,4,0.5,4,4,2,2,0,0,0,2,1,1,1,1,1,1,1,0,0
0,0,2,3,12,12,8,8,0,0,3,9,12,4,7,0.6,9,7,2,1,0,0,0,1,0,1,3,2,3,1,2,4,2
1,1,1,1,7,7,3,3,1,0,0,10,7,4,2,0.5,3,3,1,1,1,1,1,1,0,0,1,2,1,0,1,0,0
1,1,1,1,7,7,3,3,1,0,0,7,10,2,4,0.4,4,5,2,1,0,0,0,1,0,1,2,2,2,1,0,0,1
0,0,0,1,9,21,4,10,0,1,2,14,16,7,8,0.6,7,5,0,1,2,2,2,1,1,0,0,1,0,0,2,4,2
2,2,1,0,21,9,10,4,2,2,1,16,14,8,7,0.5,4,4,0,1,3,2,3,1,1,0,0,1,0,0,1,0,0
0,0,2,3,16,18,9,11,0,1,3,12,15,4,8,0.5,6,6,2,2,0,0,0,2,0,1,3,2,3,1,1,0,0
2,2,3,2,18,16,11,9,2,3,1,15,12,8,4,0.5,6,6,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1
1,0,1,3,9,16,4,8,2,2,0,13,19,10,9,0.4,7,8,0,0,3,2,3,0,2,2,0,0,0,2,0,2,3
1,2,3,1,16,9,8,4,0,0,2,19,13,9,10,0.4,3,5,1,1,1,1,1,1,1,0,0,1,0,0,0,1,3
2,2,1,0,9,21,5,9,0,0,2,11,14,4,7,0.5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,1,21,9,9,5,2,2,0,14,11,7,4,0.4,7,9,2,3,0,0,0,3,0,1,2,2,2,1,0,1,3
0,2,1,0,12,4,5,2,2,6,1,19,12,12,8,0.5,4,4,1,1,1,1,1,1,2,2,0,0,0,2,1,0,0
2,0,0,1,4,12,2,5,0,1,6,12,19,8,12,0.4,9,11,2,4,3,0,3,4,0,0,1,2,1,0,0,1,3
0,2,3,1,17,12,11,8,0,0,3,6,19,1,11,0.4,6,8,0,1,3,2,3,1,0,0,1,2,1,0,0,1,3
2,0,1,3,12,17,8,11,2,3,0,19,6,11,1,0.5,4,4,0,0,1,2,1,0,0,1,2,2,2,1,1,0,0
2,2,5,2,10,15,7,9,0,1,2,16,13,9,9,0.4,3,4,2,3,0,0,0,3,1,0,0,1,0,0,0,0,1
0,0,2,5,15,10,9,7,2,2,1,13,16,9,9,0.4,6,8,0,0,3,2,3,0,0,1,2,2,2,1,0,0,2
2,0,1,2,8,17,4,9,2,2,1,14,10,8,4,0.5,7,7,2,3,1,0,1,3,0,1,2,2,2,1,1,0,0
0,2,2,1,17,8,9,4,0,1,2,10,14,4,8,0.4,8,9,0,0,1,2,1,0,2,4,3,0,3,4,0,0,1
0,1,1,1,21,5,5,3,2,2,0,19,16,12,8,0.4,7,8,2,3,2,0,2,3,0,0,1,2,1,0,0,1,2
2,1,1,1,5,21,3,5,0,0,2,16,19,8,12,0.4,2,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
2,2,1,0,17,6,9,5,2,1,0,15,9,9,3,0.4,12,13,2,3,2,0,2,3,2,4,3,0,3,4,0,0,1
0,0,0,1,6,17,5,9,0,0,1,9,15,3,9,0.4,8,9,0,0,3,2,3,0,2,3,1,0,1,3,0,1,2
0,0,0,2,14,19,9,12,0,1,3,10,12,7,9,0.4,7,8,0,1,2,2,2,1,0,0,3,2,3,0,0,1,2
2,2,2,0,19,14,12,9,2,3,1,12,10,9,7,0.6,9,7,2,3,2,0,2,3,1,1,1,1,1,1,2,2,0
2,1,1,1,13,18,6,9,1,1,1,13,18,3,11,0.5,11,11,2,4,3,0,3,4,0,1,2,2,2,1,1,1,1
0,1,1,1,18,13,9,6,1,1,1,18,13,11,3,0.6,9,7,1,2,2,1,2,2,0,0,3,2,3,0,2,2,0
2,0,0,1,17,7,8,3,0,0,6,17,19,10,13,0.5,6,6,1,2,2,1,2,2,1,1,1,1,1,1,1,0,0
0,2,1,0,7,17,3,8,2,6,0,19,17,13,10,0.5,6,6,0,1,2,2,2,1,2,3,0,0,0,3,1,0,0
1,1,1,1,10,11,5,4,2,1,0,7,11,4,4,0.4,2,3,1,0,0,1,0,0,2,1,0,0,0,1,0,1,2
1,1,1,1,11,10,4,5,0,0,1,11,7,4,4,0.5,6,6,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1
2,2,3,1,15,11,10,7,1,1,1,12,14,7,8,0.4,7,8,0,1,2,2,2,1,2,3,0,0,0,3,0,1,2
0,0,1,3,11,15,7,10,1,1,1,14,12,8,7,0.4,10,12,2,4,3,0,3,4,2,2,0,0,0,2,0,1,3
1,1,3,3,15,18,11,11,1,2,2,14,8,6,5,0.4,4,6,0,0,2,2,2,0,2,1,0,0,0,1,0,1,3
1,1,3,3,18,15,11,11,1,2,2,8,14,5,6,0.4,9,10,2,3,2,0,2,3,0,1,3,2,3,1,0,0,1
0,0,0,2,4,19,2,12,0,1,3,8,16,5,7,0.6,8,7,0,0,3,2,3,0,0,0,1,2,1,0,2,4,3
2,2,2,0,19,4,12,2,2,3,1,16,8,7,5,0.5,5,5,0,0,2,2,2,0,2,2,0,0,0,2,1,1,1
2,0,0,1,18,7,5,4,0,0,1,17,19,9,13,0.4,9,10,2,3,1,0,1,3,2,3,2,0,2,3,0,0,1
0,2,1,0,7,18,4,5,2,1,0,19,17,13,9,0.6,9,6,0,1,2,2,2,1,0,1,2,2,2,1,2,3,0
2,0,0,2,12,13,5,8,2,2,1,13,5,9,3,0.5,10,10,2,3,1,0,1,3,2,3,2,0,2,3,1,1,1
0,2,2,0,13,12,8,5,0,1,2,5,13,3,9,0.4,10,11,2,5,2,0,2,5,0,0,3,2,3,0,0,0,1
2,2,1,0,9,15,4,9,1,0,0,8,14,3,5,0.4,7,10,2,3,1,0,1,3,0,1,2,2,2,1,0,0,3
0,0,0,1,15,9,9,4,1,0,0,14,8,5,3,0.5,8,8,0,1,2,2,2,1,1,2,2,1,2,2,1,1,1
0,2,1,0,12,10,6,4,2,2,1,18,4,6,1,0.5,3,3,0,0,1,2,1,0,0,0,1,2,1,0,1,1,1
2,0,0,1,10,12,4,6,0,1,2,4,18,1,6,0.6,10,8,0,1,3,2,3,1,0,0,3,2,3,0,2,3,1
1,1,1,1,24,8,18,2,0,1,2,15,10,12,7,0.6,7,4,0,0,1,2,1,0,0,1,2,2,2,1,2,3,0
1,1,1,1,8,24,2,18,2,2,1,10,15,7,12,0.6,3,2,1,1,1,1,1,1,1,0,0,1,0,0,2,1,0
2,0,1,2,16,7,8,4,2,1,0,14,17,9,5,0.6,3,2,1,0,0,1,0,0,0,0,2,2,2,0,2,1,0
0,2,2,1,7,16,4,8,0,0,1,17,14,5,9,0.4,11,12,0,1,2,2,2,1,2,4,3,0,3,4,0,1,2
0,1,2,2,13,11,5,6,1,1,1,11,13,2,5,0.4,6,8,1,0,0,1,0,0,2,3,2,0,2,3,0,1,3
2,1,2,2,11,13,6,5,1,1,1,13,11,5,2,0.5,6,6,1,1,1,1,1,1,0,1,2,2,2,1,1,1,1
0,2,2,1,12,18,7,8,0,0,4,7,16,4,10,0.4,7,10,0,1,2,2,2,1,1,2,2,1,2,2,0,0,3
2,0,1,2,18,12,8,7,2,4,0,16,7,10,4,0.6,11,9,2,5,2,0,2,5,0,0,2,2,2,0,2,2,0
2,2,4,2,12,9,9,5,0,1,3,16,12,5,9,0.5,8,8,2,3,1,0,1,3,0,1,3,2,3,1,1,0,0
0,0,2,4,9,12,5,9,2,3,1,12,16,9,5,0.5,5,5,2,3,1,0,1,3,1,0,0,1,0,0,1,1,1
1,0,0,2,13,26,9,18,0,0,1,9,13,6,7,0.6,10,8,0,0,1,2,1,0,2,4,3,0,3,4,2,2,0
1,2,2,0,26,13,18,9,2,1,0,13,9,7,6,0.6,13,12,0,1,3,2,3,1,2,3,2,0,2,3,2,4,3
0,0,0,2,8,23,5,10,1,1,1,4,21,2,10,0.5,12,12,0,0,8,2,8,0,2,3,1,0,1,3,1,0,0
2,2,2,0,23,8,10,5,1,1,1,21,4,10,2,0.4,2,3,1,0,0,1,0,0,0,0,1,2,1,0,0,1,2
2,1,2,2,16,10,11,6,1,1,1,8,2,4,1,0.4,6,7,2,2,1,0,1,2,1,1,1,1,1,1,0,1,2
0,1,2,2,10,16,6,11,1,1,1,2,8,1,4,0.5,6,6,2,1,0,0,0,1,0,1,2,2,2,1,1,2,2
1,1,2,2,14,13,5,6,1,3,3,12,8,7,5,0.4,8,9,0,0,4,2,4,0,0,1,2,2,2,1,0,1,2
1,1,2,2,13,14,6,5,1,3,3,8,12,5,7,0.4,2,3,2,1,0,0,0,1,0,0,1,2,1,0,0,0,1
2,2,3,0,12,13,9,3,0,0,3,6,10,6,6,0.6,9,8,1,1,1,1,1,1,0,1,3,2,3,1,2,3,2
0,0,0,3,13,12,3,9,2,3,0,10,6,6,6,0.4,6,7,0,0,1,2,1,0,2,3,1,0,1,3,0,1,2
0,0,1,4,7,20,4,13,1,0,0,5,19,3,9,0.6,10,9,0,1,2,2,2,1,0,1,2,2,2,1,2,4,3
2,2,4,1,20,7,13,4,1,0,0,19,5,9,3,0.4,13,15,0,0,8,2,8,0,2,3,1,0,1,3,0,1,3
0,0,2,3,13,13,6,8,0,0,1,16,15,6,10,0.5,6,6,0,0,1,2,1,0,0,1,2,2,2,1,1,2,2
2,2,3,2,13,13,8,6,2,1,0,15,16,10,6,0.4,3,5,0,1,2,2,2,1,1,0,0,1,0,0,0,0,2
2,1,0,0,5,16,3,5,1,0,0,3,13,1,5,0.5,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
0,1,0,0,16,5,5,3,1,0,0,13,3,5,1,0.6,11,10,0,0,4,2,4,0,2,3,1,0,1,3,2,3,2
2,0,0,3,8,26,6,16,1,3,3,8,19,4,10,0.4,5,8,2,1,0,0,0,1,0,1,3,2,3,1,0,0,3
0,2,3,0,26,8,16,6,1,3,3,19,8,10,4,0.6,8,7,0,0,1,2,1,0,2,3,1,0,1,3,2,3,2
2,2,2,1,21,5,13,3,1,0,0,9,6,4,1,0.4,8,10,2,1,0,0,0,1,2,5,2,0,2,5,0,0,2
0,0,1,2,5,21,3,13,1,0,0,6,9,1,4,0.6,11,9,0,3,4,2,4,3,0,0,1,2,1,0,2,3,1
0,1,0,0,10,14,3,6,2,2,0,16,14,10,9,0.6,15,13,2,4,0,0,0,4,0,0,8,2,8,0,2,3,1
2,1,0,0,14,10,6,3,0,0,2,14,16,9,10,0.4,5,6,0,1,2,2,2,1,2,1,0,0,0,1,0,1,2
0,0,0,3,14,10,7,7,0,0,2,12,16,7,8,0.4,7,8,1,1,1,1,1,1,0,0,4,2,4,0,0,1,2
2,2,3,0,10,14,7,7,2,2,0,16,12,8,7,0.4,2,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
2,2,2,0,20,6,9,3,2,2,1,11,14,5,8,0.4,10,12,0,3,4,2,4,3,1,1,1,1,1,1,0,1,3
0,0,0,2,6,20,3,9,0,1,2,14,11,8,5,0.5,6,6,2,2,1,0,1,2,0,1,2,2,2,1,1,0,0
0,0,1,6,16,22,8,17,0,1,5,5,21,2,16,0.4,5,6,2,1,0,0,0,1,0,1,2,2,2,1,0,1,2
2,2,6,1,22,16,17,8,2,5,1,21,5,16,2,0.6,5,3,0,0,1,2,1,0,0,0,1,2,1,0,2,3,1
2,1,1,1,13,18,10,11,0,0,3,9,13,3,9,0.6,6,3,1,0,0,1,0,0,0,0,1,2,1,0,2,5,2
0,1,1,1,18,13,11,10,2,3,0,13,9,9,3,0.6,6,5,2,2,1,0,1,2,1,0,0,1,0,0,2,3,2
0,1,0,0,12,15,9,8,0,0,1,8,16,4,12,0.4,3,5,0,0,1,2,1,0,2,1,0,0,0,1,0,1,3
2,1,0,0,15,12,8,9,2,1,0,16,8,12,4,0.4,4,5,2,4,0,0,0,4,1,0,0,1,0,0,0,0,1
0,2,2,0,10,8,7,7,0,1,3,9,7,5,5,0.5,7,7,0,1,2,2,2,1,2,2,1,0,1,2,1,1,1
2,0,0,2,8,10,7,7,2,3,1,7,9,5,5,0.6,12,10,2,1,0,0,0,1,0,0,8,2,8,0,2,3,1
0,2,3,2,10,18,5,11,0,0,1,6,21,2,15,0.4,5,6,2,2,1,0,1,2,0,0,1,2,1,0,0,1,2
2,0,2,3,18,10,11,5,2,1,0,21,6,15,2,0.6,11,9,0,1,3,2,3,1,0,0,4,2,4,0,2,3,1
2,1,1,1,15,4,11,3,1,1,1,16,10,11,3,0.4,8,9,2,4,3,0,3,4,0,0,1,2,1,0,0,0,1
0,1,1,1,4,15,3,11,1,1,1,10,16,3,11,0.5,10,10,1,3,3,1,3,3,0,1,3,2,3,1,1,0,0
1,0,1,6,9,20,4,12,1,1,1,10,17,3,12,0.6,9,8,1,3,3,1,3,3,1,1,1,1,1,1,2,1,0
1,2,6,1,20,9,12,4,1,1,1,17,10,12,3,0.6,16,13,0,3,7,2,7,3,2,1,0,0,0,1,2,5,2
1,0,0,2,10,17,5,13,2,2,0,8,10,4,2,0.5,4,4,2,2,1,0,1,2,1,0,0,1,0,0,1,1,1
1,2,2,0,17,10,13,5,0,0,2,10,8,2,4,0.4,7,15,2,3,0,0,0,3,2,4,0,0,0,4,0,0,8
2,2,3,1,22,4,11,2,2,1,0,13,13,7,6,0.5,7,7,2,2,1,0,1,2,2,4,0,0,0,4,1,0,0
0,0,1,3,4,22,2,11,0,0,1,13,13,6,7,0.4,1,2,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1
0,0,0,3,10,23,8,14,1,1,1,15,13,11,6,0.4,6,7,0,0,2,2,2,0,2,2,1,0,1,2,0,1,2
2,2,3,0,23,10,14,8,1,1,1,13,15,6,11,0.4,5,9,2,2,1,0,1,2,1,1,1,1,1,1,0,0,4
0,0,0,4,8,17,4,10,2,1,0,11,8,8,3,0.6,7,6,2,3,0,0,0,3,0,1,2,2,2,1,2,1,0
2,2,4,0,17,8,10,4,0,0,1,8,11,3,8,0.5,10,10,0,0,2,2,2,0,0,3,4,2,4,3,1,1,1
0,1,0,0,13,10,9,6,2,6,1,25,11,18,7,0.4,4,12,2,2,1,0,1,2,2,1,0,0,0,1,0,0,8
2,1,0,0,10,13,6,9,0,1,6,11,25,7,18,0.4,6,7,2,3,0,0,0,3,2,2,1,0,1,2,0,0,1
2,1,1,1,20,6,9,4,0,0,1,9,6,5,1,0.4,7,11,2,3,0,0,0,3,0,1,3,2,3,1,0,0,4
0,1,1,1,6,20,4,9,2,1,0,6,9,1,5,0.6,5,4,2,2,1,0,1,2,0,0,1,2,1,0,2,1,0
0,1,2,2,11,17,7,10,0,1,3,11,17,5,11,0.4,17,18,0,3,7,2,7,3,0,3,4,2,4,3,0,0,1
2,1,2,2,17,11,10,7,2,3,1,17,11,11,5,0.6,8,7,2,2,1,0,1,2,0,1,2,2,2,1,2,2,1
0,0,1,4,8,12,2,4,2,3,2,11,16,7,8,0.6,11,7,1,2,2,1,2,2,2,3,0,0,0,3,2,4,0
2,2,4,1,12,8,4,2,0,2,3,16,11,8,7,0.5,9,9,1,1,1,1,1,1,1,3,3,1,3,3,1,1,1
1,2,3,0,30,18,19,11,2,2,0,15,10,8,3,0.4,7,8,2,2,1,0,1,2,2,2,1,0,1,2,0,1,2
1,0,0,3,18,30,11,19,0,0,2,10,15,3,8,0.5,7,7,1,2,2,1,2,2,2,2,1,0,1,2,1,0,0
1,2,2,1,12,18,9,9,2,2,1,15,9,9,5,0.5,7,7,2,2,1,0,1,2,2,2,1,0,1,2,1,1,1
1,0,1,2,18,12,9,9,0,1,2,9,15,5,9,0.4,8,9,2,4,0,0,0,4,2,3,0,0,0,3,0,1,2
1,0,0,1,8,16,3,8,0,0,1,12,15,5,10,0.6,11,10,0,1,2,2,2,1,2,4,3,0,3,4,2,1,0
1,2,1,0,16,8,8,3,2,1,0,15,12,10,5,0.4,16,17,2,2,1,0,1,2,0,3,7,2,7,3,0,3,4
1,0,1,2,9,18,6,14,2,1,0,12,17,5,8,0.6,6,5,2,1,0,0,0,1,2,3,0,0,0,3,2,2,1
1,2,2,1,18,9,14,6,0,0,1,17,12,8,5,0.6,11,7,0,1,3,2,3,1,2,2,1,0,1,2,2,4,0
0,0,0,1,13,17,6,9,0,0,1,8,21,3,11,0.4,10,12,0,0,3,2,3,0,1,3,3,1,3,3,0,1,3
2,2,1,0,17,13,9,6,2,1,0,21,8,11,3,0.6,5,4,2,1,0,0,0,1,2,2,1,0,1,2,2,1,0
2,1,1,1,4,20,2,11,2,3,0,17,17,12,12,0.4,6,7,0,0,3,2,3,0,2,2,1,0,1,2,0,0,1
0,1,1,1,20,4,11,2,0,0,3,17,17,12,12,0.6,6,5,0,1,2,2,2,1,0,0,1,2,1,0,2,2,1
0,1,1,1,10,14,4,10,2,1,0,12,7,7,2,0.6,13,12,1,1,1,1,1,1,0,3,7,2,7,3,2,1,0
2,1,1,1,14,10,10,4,0,0,1,7,12,2,7,0.4,10,11,0,0,3,2,3,0,2,4,3,0,3,4,0,0,1
2,2,2,1,8,13,4,8,2,2,1,11,9,6,6,0.4,9,10,2,4,0,0,0,4,0,0,2,2,2,0,0,3,4
